Title	Given planned earliest start	Given planned earliest end	Notes	Assigned Resources	Additional Title
"Pokalbis su kandidatu į ML specialisto poziciją (Marius)"	"08/18/2022 11:00 AM EEST"	"08/18/2022 12:00 PM EEST"	"   ________________________________________________________________________________ Microsoft Teams meeting Join on your computer or mobile app Click here to join the meeting<https://teams.microsoft.com/l/meetup-join/19%3ameeting_YTlhN2MzMzAtZjFiNC00YWJkLWIwMzUtM2ZhNmVhYzAzMjcw%40thread.v2/0?context=%7b%22Tid%22%3a%222fe51dd1-a951-4cb2-9864-83a160d6b538%22%2c%22Oid%22%3a%220afc6d1e-a91f-40e6-900d-c6950d64f66c%22%7d> Meeting ID:352 191 163 118 Passcode: pzC36Z Download Teams<https://www.microsoft.com/en-us/microsoft-teams/download-app> | Join on the web<https://www.microsoft.com/microsoft-teams/join-a-meeting> Learn More<https://aka.ms/JoinTeamsMeeting> | Meeting options<https://teams.microsoft.com/meetingOptions/?organizerId=0afc6d1e-a91f-40e6-900d-c6950d64f66c&tenantId=2fe51dd1-a951-4cb2-9864-83a160d6b538&threadId=19_meeting_YTlhN2MzMzAtZjFiNC00YWJkLWIwMzUtM2ZhNmVhYzAzMjcw@thread.v2&messageId=0&language=en-US> ________________________________________________________________________________ "	"antanas@elitnet.lt; kajus.panevezys@gmail.com; marius.arlauskas01@gmail.com; marius.arlauskas01@gmail.com; marius.arlauskas01@gmail.com; vidmantas@elitnet.lt"	""
"Finupa work"	"08/25/2022 10:00 AM EEST"	"08/25/2022 03:00 PM EEST"	""	""	""
"Gabrielius 9kl.(p)(g)"	"07/20/2022 08:30 AM"	"07/20/2022 09:30 AM"	"FREQ=WEEKLY;UNTIL=20220906T205959Z;BYDAY=WE"	""	""
"Vanesa 9kl."	"07/21/2022 08:30 AM"	"07/21/2022 09:35 AM"	"Attention: Repeated Event, needs manual resolving. Defined as: 1 x weekly until 07/27/2022"	""	""
"Vanesa 9kl."	"07/28/2022 08:30 AM"	"07/28/2022 09:30 AM"	"Attention: Repeated Event, needs manual resolving. Defined as: 1 x weekly until 08/24/2022"	""	""
"Vanesa 9kl."	"08/25/2022 08:30 AM"	"08/25/2022 09:30 AM"	"Attention: Repeated Event, needs manual resolving. Defined as: 1 x weekly until 09/07/2022"	""	""
"Meda 11kl."	"09/08/2022 05:45 PM"	"09/08/2022 06:45 PM"	"FREQ=WEEKLY;BYDAY=TH"	""	""
"Rusnė 9kl.(p)"	"08/28/2022 12:15 PM"	"08/28/2022 01:45 PM"	"FREQ=WEEKLY;WKST=TU;UNTIL=20220910T205959Z"	""	""
"Rusnė 9kl. (p)"	"09/11/2022 12:10 PM"	"09/11/2022 01:40 PM"	"FREQ=WEEKLY;WKST=TU"	""	""
"Workout"	"09/06/2022 12:35 PM"	"09/06/2022 01:25 PM"	"FREQ=WEEKLY;WKST=MO;BYDAY=TH,TU,WE"	""	""
"Paskambint del ml pozicijos Antanui"	"06/01/2023 12:30 PM EEST"	"06/01/2023 02:00 PM EEST"	"Siuo numeriu +37069839646"	""	""
"Vakaris Nemura"	"09/04/2022 10:30 AM EEST"	"09/04/2022 11:15 AM EEST"	"-::~:~::~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~::~:~::- Join with Google Meet: https://meet.google.com/yoo-jwww-wqo  Please do not edit this section. -::~:~::~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~::~:~::-"	"marius.arlauskas01@gmail.com; tnemura@gmail.com"	""
"Data Scientist - Marius Arlauskas - 1st interview"	"09/06/2022 03:00 PM EEST"	"09/06/2022 04:00 PM EEST"	"Sveikas, Mariau,  Ačiū, kad sutikai su mumis pasikalbėti. Kviečiu į interviu su mūsų Lead Scientist – Matu, ir manimi.  Pagarbiai, Bernardas Juzumas  ________________________________________________________________________________ Microsoft Teams meeting Join on your computer, mobile app or room device Click here to join the meeting<https://teams.microsoft.com/l/meetup-join/19%3ameeting_M2M2NGE0NTctMGNlYy00M2UwLTk2NjUtZGJhMzMzMWVjZTI3%40thread.v2/0?context=%7b%22Tid%22%3a%224cb7ee0a-7cdd-4bb7-a54b-8b7ef7106fc4%22%2c%22Oid%22%3a%223221a27b-f75b-407f-a519-35e7b4a18f2f%22%7d> Meeting ID: 393 508 186 830 Passcode: wjevHB Download Teams<https://www.microsoft.com/en-us/microsoft-teams/download-app> | Join on the web<https://www.microsoft.com/microsoft-teams/join-a-meeting> Learn More<https://aka.ms/JoinTeamsMeeting> | Meeting options<https://teams.microsoft.com/meetingOptions/?organizerId=3221a27b-f75b-407f-a519-35e7b4a18f2f&tenantId=4cb7ee0a-7cdd-4bb7-a54b-8b7ef7106fc4&threadId=19_meeting_M2M2NGE0NTctMGNlYy00M2UwLTk2NjUtZGJhMzMzMWVjZTI3@thread.v2&messageId=0&language=en-US> ________________________________________________________________________________ "	"marius.arlauskas01@gmail.com; Matas Gumbinas; Matas Gumbinas"	""
"Business Analysis 102"	"09/06/2022 03:30 PM"	"09/06/2022 05:00 PM"	"FREQ=WEEKLY;BYDAY=TU"	""	""
"Machine learning 506"	"09/07/2022 03:30 PM"	"09/07/2022 05:00 PM"	"FREQ=WEEKLY;BYDAY=WE"	""	""
"Mathematical Modelling 103f"	"09/07/2022 09:00 AM"	"09/07/2022 10:30 AM"	"FREQ=WEEKLY;BYDAY=WE"	""	""
"Data Analysis 506"	"09/08/2022 11:00 AM"	"09/08/2022 12:30 PM"	"FREQ=WEEKLY;BYDAY=TH"	""	""
"Tomas 12kl."	"09/05/2022 05:45 PM"	"09/05/2022 06:45 PM"	"FREQ=WEEKLY;BYDAY=MO"	""	""
"Akvilė 11kl."	"09/06/2022 05:45 PM"	"09/06/2022 06:45 PM"	"FREQ=WEEKLY;BYDAY=TU"	""	""
"Meda 11kl."	"09/06/2022 06:50 PM"	"09/06/2022 07:50 PM"	"FREQ=WEEKLY;BYDAY=TU"	""	""
"Vakaris 7kl."	"09/07/2022 05:45 PM"	"09/07/2022 06:30 PM"	"FREQ=WEEKLY;BYDAY=WE"	""	""
"Gintė 7kl. (p)"	"09/05/2022 07:35 PM"	"09/05/2022 08:35 PM"	"<a href="https://www.facebook.com/ginte.lukosiute.1" id="ow779"__is_owner="true">https://www.facebook.com/ginte.lukosiute.1</a>
FREQ=WEEKLY;BYDAY=MO"	""	""
"Vanesa 9kl."	"09/11/2022 09:25 AM"	"09/11/2022 10:25 AM"	"FREQ=WEEKLY;BYDAY=SU"	""	""
"Vakaris 7kl."	"09/11/2022 10:30 AM"	"09/11/2022 11:15 AM"	"FREQ=WEEKLY;BYDAY=SU"	""	""
"Augustas 9kl."	"09/11/2022 11:20 AM"	"09/11/2022 12:05 PM"	"FREQ=WEEKLY;BYDAY=SU"	""	""
"Gabija 12kl. (p)"	"09/11/2022 01:45 PM"	"09/11/2022 02:45 PM"	"<a href="https://www.facebook.com/profile.php?id=100003132658995" id="ow419" __is_owner="true">https://www.facebook.com/profile.php?id=100003132658995</a>
FREQ=WEEKLY;BYDAY=SU"	""	""
"Dominykas 10kl."	"09/05/2022 06:50 PM"	"09/05/2022 07:35 PM"	"FREQ=WEEKLY;UNTIL=20221002T205959Z;BYDAY=MO"	""	""
"Dominykas 10kl. (p)"	"10/04/2022 07:52 PM"	"10/04/2022 08:37 PM"	"FREQ=WEEKLY;BYDAY=TU"	""	""
"Dominykas 10kl."	"09/08/2022 06:50 PM"	"09/08/2022 07:35 PM"	"FREQ=WEEKLY;UNTIL=20221005T205959Z;BYDAY=TH"	""	""
"Dominykas 10kl. (p)"	"10/06/2022 03:54 PM"	"10/06/2022 04:39 PM"	"FREQ=WEEKLY;BYDAY=TH"	""	""
"Eglė 12kl."	"10/03/2022 06:50 PM"	"10/03/2022 07:35 PM"	"FREQ=WEEKLY;BYDAY=MO"	""	""
"Eglė 12kl."	"10/06/2022 06:50 PM"	"10/06/2022 07:35 PM"	"FREQ=WEEKLY;BYDAY=TH"	""	""
"Ieva 7kl. (p)"	"09/08/2022 04:40 PM"	"09/08/2022 05:40 PM"	"FREQ=WEEKLY;UNTIL=20220914T205959Z;BYDAY=TH"	""	""
"Gabrielius 9kl. (p)"	"09/15/2022 04:40 PM"	"09/15/2022 05:40 PM"	"FREQ=WEEKLY;BYDAY=TH"	""	""
"Gabrielius 9kl. (p)"	"09/07/2022 06:35 PM"	"09/07/2022 07:35 PM"	"FREQ=WEEKLY;UNTIL=20220913T205959Z;BYDAY=WE"	""	""
"Business Analysis 102 LD"	"10/04/2022 03:30 PM"	"10/04/2022 05:00 PM"	""	""	""
"Mathematical Modelling 520"	"09/06/2022 11:00 AM"	"09/06/2022 12:30 PM"	"FREQ=WEEKLY;BYDAY=TU"	""	""
"Business Analysis 508"	"09/06/2022 01:30 PM"	"09/06/2022 03:00 PM"	"FREQ=WEEKLY;BYDAY=TU"	""	""
"Data Analysis 506 LD"	"10/06/2022 11:00 AM"	"10/06/2022 12:30 PM"	""	""	""
"Data Analysis 509"	"09/08/2022 09:00 AM"	"09/08/2022 10:30 AM"	"FREQ=WEEKLY;BYDAY=TH"	""	""
"Machine Learning 103"	"09/08/2022 01:30 PM"	"09/08/2022 03:00 PM"	"FREQ=WEEKLY;BYDAY=TH"	""	""
"Cryptology 238"	"09/07/2022 01:30 PM"	"09/07/2022 03:00 PM"	"FREQ=WEEKLY;BYDAY=WE"	""	""
"Mathematical Modelling 238"	"09/07/2022 11:00 AM"	"09/07/2022 12:30 PM"	"FREQ=WEEKLY;BYDAY=WE"	""	""
"Cryptology  X 103f"	"09/05/2022 03:30 PM"	"09/05/2022 05:00 PM"	"FREQ=WEEKLY;BYDAY=MO"	""	""
"Gabrielius 9kl. (p)"	"09/19/2022 07:35 PM"	"09/19/2022 08:35 PM"	""	""	""

